time_s altitude_km velocity_m_s mass_kg
75.00 110.1359 3766.11 32500.00
75.10 110.5130 3776.26 32410.00
75.20 110.8911 3786.43 32320.00
75.30 111.2703 3796.64 32230.00
75.40 111.6504 3806.88 32140.00
75.50 112.0316 3817.14 32050.00
75.60 112.4139 3827.45 31960.00
75.70 112.7971 3837.78 31870.00
75.80 113.1814 3848.14 31780.00
75.90 113.5668 3858.54 31690.00
76.00 113.9531 3868.97 31600.00
76.10 114.3406 3879.43 31510.00
76.20 114.7290 3889.93 31420.00
76.30 115.1185 3900.45 31330.00
76.40 115.5091 3911.01 31240.00
76.50 115.9007 3921.61 31150.00
76.60 116.2934 3932.24 31060.00
76.70 116.6872 3942.90 30970.00
76.80 117.0820 3953.59 30880.00
76.90 117.4779 3964.32 30790.00
77.00 117.8749 3975.08 30700.00
77.10 118.2729 3985.88 30610.00
77.20 118.6721 3996.72 30520.00
77.30 119.0723 4007.58 30430.00
77.40 119.4736 4018.49 30340.00
77.50 119.8760 4029.42 30250.00
77.60 120.2795 4040.40 30160.00
77.70 120.6841 4051.41 30070.00
77.80 121.0897 4062.45 29980.00
77.90 121.4965 4073.53 29890.00
78.00 121.9045 4084.65 29800.00
78.10 122.3135 4095.80 29710.00
78.20 122.7236 4107.00 29620.00
78.30 123.1349 4118.22 29530.00
78.40 123.5473 4129.49 29440.00
78.50 123.9608 4140.79 29350.00
78.60 124.3754 4152.13 29260.00
78.70 124.7912 4163.51 29170.00
78.80 125.2081 4174.93 29080.00
78.90 125.6262 4186.38 28990.00
79.00 126.0454 4197.88 28900.00
79.10 126.4658 4209.41 28810.00
79.20 126.8873 4220.98 28720.00
79.30 127.3100 4232.60 28630.00
79.40 127.7338 4244.25 28540.00
79.50 128.1588 4255.94 28450.00
79.60 128.5850 4267.67 28360.00
79.70 129.0124 4279.44 28270.00
79.80 129.4409 4291.25 28180.00
79.90 129.8706 4303.11 28090.00
80.00 130.3015 4315.00 28000.00
80.10 130.7336 4326.94 27910.00
80.20 131.1669 4338.91 27820.00
80.30 131.6014 4350.93 27730.00
80.40 132.0371 4362.99 27640.00
80.50 132.4740 4375.10 27550.00
80.60 132.9121 4387.25 27460.00
80.70 133.3514 4399.44 27370.00
80.80 133.7920 4411.67 27280.00
80.90 134.2338 4423.95 27190.00
81.00 134.6768 4436.27 27100.00
81.10 135.1210 4448.63 27010.00
81.20 135.5665 4461.04 26920.00
81.30 136.0132 4473.50 26830.00
81.40 136.4612 4486.00 26740.00
81.50 136.9104 4498.54 26650.00
81.60 137.3609 4511.14 26560.00
81.70 137.8127 4523.77 26470.00
81.80 138.2657 4536.46 26380.00
81.90 138.7200 4549.19 26290.00
82.00 139.1755 4561.96 26200.00
82.10 139.6324 4574.79 26110.00
82.20 140.0905 4587.66 26020.00
82.30 140.5499 4600.58 25930.00
82.40 141.0106 4613.55 25840.00
82.50 141.4726 4626.57 25750.00
82.60 141.9359 4639.63 25660.00
82.70 142.4005 4652.75 25570.00
82.80 142.8665 4665.91 25480.00
82.90 143.3337 4679.13 25390.00
83.00 143.8023 4692.40 25300.00
83.10 144.2722 4705.71 25210.00
83.20 144.7434 4719.08 25120.00
83.30 145.2160 4732.50 25030.00
83.40 145.6899 4745.97 24940.00
83.50 146.1652 4759.49 24850.00
83.60 146.6418 4773.07 24760.00
83.70 147.1198 4786.70 24670.00
83.80 147.5992 4800.38 24580.00
83.90 148.0799 4814.12 24490.00
84.00 148.5620 4827.91 24400.00
84.10 149.0455 4841.75 24310.00
84.20 149.5304 4855.65 24220.00
84.30 150.0166 4869.61 24130.00
84.40 150.5043 4883.62 24040.00
84.50 150.9933 4897.68 23950.00
84.60 151.4838 4911.81 23860.00
84.70 151.9757 4925.99 23770.00
84.80 152.4690 4940.23 23680.00
84.90 152.9638 4954.52 23590.00
85.00 153.4599 4968.88 23500.00
85.10 153.9575 4983.29 23410.00
85.20 154.4566 4997.76 23320.00
85.30 154.9571 5012.29 23230.00
85.40 155.4590 5026.89 23140.00
85.50 155.9625 5041.54 23050.00
85.60 156.4674 5056.25 22960.00
85.70 156.9737 5071.03 22870.00
85.80 157.4816 5085.87 22780.00
85.90 157.9909 5100.77 22690.00
86.00 158.5017 5115.73 22600.00
86.10 159.0140 5130.76 22510.00
86.20 159.5279 5145.85 22420.00
86.30 160.0432 5161.01 22330.00
86.40 160.5601 5176.23 22240.00
86.50 161.0785 5191.51 22150.00
86.60 161.5984 5206.87 22060.00
86.70 162.1198 5222.29 21970.00
86.80 162.6428 5237.77 21880.00
86.90 163.1674 5253.33 21790.00
87.00 163.6935 5268.95 21700.00
87.10 164.2212 5284.64 21610.00
87.20 164.7504 5300.40 21520.00
87.30 165.2813 5316.23 21430.00
87.40 165.8137 5332.14 21340.00
87.50 166.3477 5348.11 21250.00
87.60 166.8833 5364.16 21160.00
87.70 167.4205 5380.27 21070.00
87.80 167.9594 5396.47 20980.00
87.90 168.4998 5412.73 20890.00
88.00 169.0419 5429.07 20800.00
88.10 169.5856 5445.48 20710.00
88.20 170.1310 5461.97 20620.00
88.30 170.6780 5478.54 20530.00
88.40 171.2267 5495.18 20440.00
88.50 171.7771 5511.91 20350.00
88.60 172.3291 5528.70 20260.00
88.70 172.8828 5545.58 20170.00
88.80 173.4382 5562.54 20080.00
88.90 173.9953 5579.58 19990.00
89.00 174.5542 5596.70 19900.00
89.10 175.1147 5613.90 19810.00
89.20 175.6769 5631.19 19720.00
89.30 176.2409 5648.56 19630.00
89.40 176.8066 5666.01 19540.00
89.50 177.3741 5683.55 19450.00
89.60 177.9434 5701.17 19360.00
89.70 178.5144 5718.88 19270.00
89.80 179.0871 5736.68 19180.00
89.90 179.6617 5754.56 19090.00
90.00 180.2381 5772.54 19000.00
90.10 180.8162 5790.60 18910.00
90.20 181.3962 5808.76 18820.00
90.30 181.9780 5827.01 18730.00
90.40 182.5616 5845.35 18640.00
90.50 183.1470 5863.78 18550.00
90.60 183.7343 5882.31 18460.00
90.70 184.3235 5900.93 18370.00
90.80 184.9145 5919.65 18280.00
90.90 185.5074 5938.46 18190.00
91.00 186.1022 5957.38 18100.00
91.10 186.6989 5976.39 18010.00
91.20 187.2975 5995.50 17920.00
91.30 187.8980 6014.72 17830.00
91.40 188.5005 6034.03 17740.00
91.50 189.1048 6053.45 17650.00
91.60 189.7111 6072.98 17560.00
91.70 190.3194 6092.61 17470.00
91.80 190.9297 6112.34 17380.00
91.90 191.5419 6132.18 17290.00
92.00 192.1561 6152.13 17200.00
92.10 192.7723 6172.20 17110.00
92.20 193.3906 6192.37 17020.00
92.30 194.0108 6212.65 16930.00
92.40 194.6331 6233.05 16840.00
92.50 195.2574 6253.56 16750.00
92.60 195.8838 6274.19 16660.00
92.70 196.5123 6294.93 16570.00
92.80 197.1428 6315.79 16480.00
92.90 197.7754 6336.77 16390.00
93.00 198.4102 6357.88 16300.00
93.10 199.0470 6379.10 16210.00
93.20 199.6860 6400.45 16120.00
93.30 200.3271 6421.92 16030.00
93.40 200.9704 6443.52 15940.00
93.50 201.6158 6465.25 15850.00
93.60 202.2634 6487.10 15760.00
93.70 202.9132 6509.09 15670.00
93.80 203.5652 6531.21 15580.00
93.90 204.2195 6553.46 15490.00
94.00 204.8759 6575.85 15400.00
94.10 205.5347 6598.37 15310.00
94.20 206.1956 6621.04 15220.00
94.30 206.8589 6643.84 15130.00
94.40 207.5244 6666.78 15040.00
94.50 208.1922 6689.87 14950.00
94.60 208.8624 6713.11 14860.00
94.70 209.5349 6736.49 14770.00
94.80 210.2097 6760.02 14680.00
94.90 210.8869 6783.69 14590.00
95.00 211.5664 6807.53 14500.00
95.10 212.2484 6831.51 14410.00
95.20 212.9327 6855.65 14320.00
95.30 213.6195 6879.96 14230.00
95.40 214.3087 6904.42 14140.00
95.50 215.0004 6929.04 14050.00
95.60 215.6945 6953.83 13960.00
95.70 216.3912 6978.78 13870.00
95.80 217.0903 7003.90 13780.00
95.90 217.7920 7029.20 13690.00
96.00 218.4961 7054.66 13600.00
96.10 219.2029 7080.30 13510.00
96.20 219.9122 7106.12 13420.00
96.30 220.6241 7132.12 13330.00
96.40 221.3386 7158.30 13240.00
96.50 222.0558 7184.67 13150.00
96.60 222.7756 7211.23 13060.00
96.70 223.4980 7237.97 12970.00
96.80 224.2232 7264.91 12880.00
96.90 224.9510 7292.04 12790.00
97.00 225.6816 7319.37 12700.00
97.10 226.4149 7346.91 12610.00
97.20 227.1510 7374.64 12520.00
97.30 227.8898 7402.58 12430.00
97.40 228.6315 7430.74 12340.00
97.50 229.3760 7459.10 12250.00
97.60 230.1233 7487.69 12160.00
97.70 230.8735 7516.49 12070.00
97.80 231.6266 7545.51 11980.00
97.90 232.3827 7574.76 11890.00
98.00 233.1416 7604.24 11800.00
98.10 233.9035 7633.96 11710.00
98.20 234.6684 7663.90 11620.00
98.30 235.4363 7694.09 11530.00
98.40 236.2072 7724.53 11440.00
98.50 236.9812 7755.21 11350.00
98.60 237.7583 7786.14 11260.00
98.70 238.5384 7817.33 11170.00
98.80 239.3218 7848.78 11080.00
98.90 240.1082 7880.49 10990.00
99.00 240.8979 7912.47 10900.00
99.10 241.6907 7944.72 10810.00
99.20 242.4868 7977.26 10720.00
99.30 243.2862 8010.07 10630.00
99.40 244.0888 8043.17 10540.00
99.50 244.8948 8076.56 10450.00
99.60 245.7042 8110.25 10360.00
99.70 246.5169 8144.24 10270.00
99.80 247.3330 8178.54 10180.00
99.90 248.1526 8213.15 10090.00
100.00 248.9757 8248.08 10000.00
100.10 249.8010 8253.18 10000.00
100.20 250.6263 8252.27 10000.00
100.30 251.4515 8251.36 10000.00
100.40 252.2766 8250.45 10000.00
100.50 253.1016 8249.54 10000.00
100.60 253.9265 8248.64 10000.00
100.70 254.7513 8247.73 10000.00
100.80 255.5760 8246.82 10000.00
100.90 256.4007 8245.92 10000.00
101.00 257.2252 8245.01 10000.00
101.10 258.0497 8244.10 10000.00
101.20 258.8740 8243.20 10000.00
101.30 259.6983 8242.29 10000.00
101.40 260.5225 8241.39 10000.00
101.50 261.3466 8240.48 10000.00
101.60 262.1706 8239.58 10000.00
101.70 262.9945 8238.67 10000.00
101.80 263.8183 8237.77 10000.00
101.90 264.6420 8236.86 10000.00
102.00 265.4657 8235.96 10000.00
102.10 266.2892 8235.05 10000.00
102.20 267.1127 8234.15 10000.00
102.30 267.9361 8233.25 10000.00
102.40 268.7593 8232.34 10000.00
102.50 269.5825 8231.44 10000.00
102.60 270.4056 8230.54 10000.00
102.70 271.2286 8229.63 10000.00
102.80 272.0516 8228.73 10000.00
102.90 272.8744 8227.83 10000.00
103.00 273.6971 8226.93 10000.00
103.10 274.5198 8226.03 10000.00
103.20 275.3423 8225.12 10000.00
103.30 276.1648 8224.22 10000.00
103.40 276.9872 8223.32 10000.00
103.50 277.8095 8222.42 10000.00
103.60 278.6317 8221.52 10000.00
103.70 279.4538 8220.62 10000.00
103.80 280.2758 8219.72 10000.00
103.90 281.0977 8218.82 10000.00
104.00 281.9195 8217.92 10000.00
104.10 282.7413 8217.02 10000.00
104.20 283.5630 8216.12 10000.00
104.30 284.3845 8215.22 10000.00
104.40 285.2060 8214.32 10000.00
104.50 286.0274 8213.43 10000.00
104.60 286.8487 8212.53 10000.00
104.70 287.6699 8211.63 10000.00
104.80 288.4910 8210.73 10000.00
104.90 289.3120 8209.83 10000.00
105.00 290.1330 8208.94 10000.00
105.10 290.9538 8208.04 10000.00
105.20 291.7746 8207.14 10000.00
105.30 292.5953 8206.24 10000.00
105.40 293.4158 8205.35 10000.00
105.50 294.2363 8204.45 10000.00
105.60 295.0567 8203.55 10000.00
105.70 295.8770 8202.66 10000.00
105.80 296.6973 8201.76 10000.00
105.90 297.5174 8200.87 10000.00
106.00 298.3374 8199.97 10000.00
106.10 299.1574 8199.08 10000.00
106.20 299.9772 8198.18 10000.00
106.30 300.7970 8197.29 10000.00
106.40 301.6167 8196.39 10000.00
106.50 302.4363 8195.50 10000.00
106.60 303.2558 8194.61 10000.00
106.70 304.0752 8193.71 10000.00
106.80 304.8945 8192.82 10000.00
106.90 305.7138 8191.92 10000.00
107.00 306.5329 8191.03 10000.00
107.10 307.3520 8190.14 10000.00
107.20 308.1710 8189.25 10000.00
107.30 308.9898 8188.35 10000.00
107.40 309.8086 8187.46 10000.00
107.50 310.6273 8186.57 10000.00
107.60 311.4459 8185.68 10000.00
107.70 312.2645 8184.79 10000.00
107.80 313.0829 8183.89 10000.00
107.90 313.9012 8183.00 10000.00
108.00 314.7195 8182.11 10000.00
108.10 315.5377 8181.22 10000.00
108.20 316.3557 8180.33 10000.00
108.30 317.1737 8179.44 10000.00
108.40 317.9916 8178.55 10000.00
108.50 318.8094 8177.66 10000.00
108.60 319.6272 8176.77 10000.00
108.70 320.4448 8175.88 10000.00
108.80 321.2623 8174.99 10000.00
108.90 322.0798 8174.10 10000.00
109.00 322.8972 8173.22 10000.00
109.10 323.7144 8172.33 10000.00
109.20 324.5316 8171.44 10000.00
109.30 325.3487 8170.55 10000.00
109.40 326.1657 8169.66 10000.00
109.50 326.9827 8168.77 10000.00
109.60 327.7995 8167.89 10000.00
109.70 328.6162 8167.00 10000.00
109.80 329.4329 8166.11 10000.00
109.90 330.2495 8165.23 10000.00
110.00 331.0659 8164.34 10000.00
110.10 331.8823 8163.45 10000.00
110.20 332.6986 8162.57 10000.00
110.30 333.5148 8161.68 10000.00
110.40 334.3310 8160.80 10000.00
110.50 335.1470 8159.91 10000.00
110.60 335.9629 8159.02 10000.00
110.70 336.7788 8158.14 10000.00
110.80 337.5946 8157.25 10000.00
110.90 338.4103 8156.37 10000.00
111.00 339.2258 8155.49 10000.00
111.10 340.0414 8154.60 10000.00
111.20 340.8568 8153.72 10000.00
111.30 341.6721 8152.83 10000.00
111.40 342.4873 8151.95 10000.00
111.50 343.3025 8151.07 10000.00
111.60 344.1175 8150.18 10000.00
111.70 344.9325 8149.30 10000.00
111.80 345.7474 8148.42 10000.00
111.90 346.5622 8147.54 10000.00
112.00 347.3769 8146.65 10000.00
112.10 348.1915 8145.77 10000.00
112.20 349.0061 8144.89 10000.00
112.30 349.8205 8144.01 10000.00
112.40 350.6349 8143.13 10000.00
112.50 351.4491 8142.24 10000.00
112.60 352.2633 8141.36 10000.00
112.70 353.0774 8140.48 10000.00
112.80 353.8914 8139.60 10000.00
112.90 354.7053 8138.72 10000.00
113.00 355.5192 8137.84 10000.00
113.10 356.3329 8136.96 10000.00
113.20 357.1466 8136.08 10000.00
113.30 357.9601 8135.20 10000.00
113.40 358.7736 8134.32 10000.00
113.50 359.5870 8133.44 10000.00
113.60 360.4003 8132.57 10000.00
113.70 361.2135 8131.69 10000.00
113.80 362.0266 8130.81 10000.00
113.90 362.8397 8129.93 10000.00
114.00 363.6526 8129.05 10000.00
114.10 364.4655 8128.17 10000.00
114.20 365.2782 8127.30 10000.00
114.30 366.0909 8126.42 10000.00
114.40 366.9035 8125.54 10000.00
114.50 367.7160 8124.67 10000.00
114.60 368.5285 8123.79 10000.00
114.70 369.3408 8122.91 10000.00
114.80 370.1530 8122.04 10000.00
114.90 370.9652 8121.16 10000.00
115.00 371.7773 8120.28 10000.00
115.10 372.5893 8119.41 10000.00
115.20 373.4012 8118.53 10000.00
115.30 374.2130 8117.66 10000.00
115.40 375.0247 8116.78 10000.00
115.50 375.8363 8115.91 10000.00
115.60 376.6479 8115.03 10000.00
115.70 377.4593 8114.16 10000.00
115.80 378.2707 8113.28 10000.00
115.90 379.0820 8112.41 10000.00
116.00 379.8932 8111.54 10000.00
116.10 380.7043 8110.66 10000.00
116.20 381.5153 8109.79 10000.00
116.30 382.3262 8108.92 10000.00
116.40 383.1371 8108.04 10000.00
116.50 383.9479 8107.17 10000.00
116.60 384.7585 8106.30 10000.00
116.70 385.5691 8105.43 10000.00
116.80 386.3796 8104.55 10000.00
116.90 387.1900 8103.68 10000.00
117.00 388.0003 8102.81 10000.00
117.10 388.8106 8101.94 10000.00
117.20 389.6207 8101.07 10000.00
117.30 390.4308 8100.20 10000.00
117.40 391.2408 8099.32 10000.00
117.50 392.0507 8098.45 10000.00
117.60 392.8605 8097.58 10000.00
117.70 393.6702 8096.71 10000.00
117.80 394.4798 8095.84 10000.00
117.90 395.2894 8094.97 10000.00
118.00 396.0988 8094.10 10000.00
118.10 396.9082 8093.23 10000.00
118.20 397.7175 8092.37 10000.00
118.30 398.5266 8091.50 10000.00
118.40 399.3358 8090.63 10000.00
118.50 400.1448 8089.76 10000.00
118.60 400.9537 8088.89 10000.00
118.70 401.7625 8088.02 10000.00
118.80 402.5713 8087.15 10000.00
118.90 403.3800 8086.29 10000.00
119.00 404.1886 8085.42 10000.00
119.10 404.9971 8084.55 10000.00
119.20 405.8055 8083.68 10000.00
119.30 406.6138 8082.82 10000.00
119.40 407.4220 8081.95 10000.00
119.50 408.2302 8081.08 10000.00
119.60 409.0383 8080.22 10000.00
119.70 409.8462 8079.35 10000.00
119.80 410.6541 8078.49 10000.00
119.90 411.4619 8077.62 10000.00
120.00 412.2696 8076.75 10000.00
120.10 413.0773 8075.89 10000.00
120.20 413.8848 8075.02 10000.00
120.30 414.6923 8074.16 10000.00
120.40 415.4997 8073.30 10000.00
120.50 416.3069 8072.43 10000.00
120.60 417.1141 8071.57 10000.00
120.70 417.9213 8070.70 10000.00
120.80 418.7283 8069.84 10000.00
120.90 419.5352 8068.97 10000.00
121.00 420.3421 8068.11 10000.00
121.10 421.1488 8067.25 10000.00
121.20 421.9555 8066.39 10000.00
121.30 422.7621 8065.52 10000.00
121.40 423.5686 8064.66 10000.00
121.50 424.3751 8063.80 10000.00
121.60 425.1814 8062.94 10000.00
121.70 425.9876 8062.07 10000.00
121.80 426.7938 8061.21 10000.00
121.90 427.5999 8060.35 10000.00
122.00 428.4059 8059.49 10000.00
122.10 429.2118 8058.63 10000.00
122.20 430.0176 8057.77 10000.00
122.30 430.8233 8056.91 10000.00
122.40 431.6290 8056.05 10000.00
122.50 432.4345 8055.18 10000.00
122.60 433.2400 8054.32 10000.00
122.70 434.0454 8053.46 10000.00
122.80 434.8507 8052.60 10000.00
122.90 435.6559 8051.75 10000.00
123.00 436.4611 8050.89 10000.00
123.10 437.2661 8050.03 10000.00
123.20 438.0711 8049.17 10000.00
123.30 438.8759 8048.31 10000.00
123.40 439.6807 8047.45 10000.00
123.50 440.4854 8046.59 10000.00
123.60 441.2901 8045.73 10000.00
123.70 442.0946 8044.88 10000.00
123.80 442.8990 8044.02 10000.00
123.90 443.7034 8043.16 10000.00
124.00 444.5077 8042.30 10000.00
124.10 445.3118 8041.45 10000.00
124.20 446.1159 8040.59 10000.00
124.30 446.9200 8039.73 10000.00
124.40 447.7239 8038.88 10000.00
124.50 448.5277 8038.02 10000.00
124.60 449.3315 8037.16 10000.00
124.70 450.1352 8036.31 10000.00
124.80 450.9388 8035.45 10000.00
124.90 451.7423 8034.60 10000.00
125.00 452.5457 8033.74 10000.00
125.10 453.3490 8032.89 10000.00
125.20 454.1523 8032.03 10000.00
125.30 454.9554 8031.18 10000.00
125.40 455.7585 8030.32 10000.00
125.50 456.5615 8029.47 10000.00
125.60 457.3644 8028.61 10000.00
125.70 458.1672 8027.76 10000.00
125.80 458.9699 8026.91 10000.00
125.90 459.7726 8026.05 10000.00
126.00 460.5751 8025.20 10000.00
126.10 461.3776 8024.35 10000.00
126.20 462.1800 8023.49 10000.00
126.30 462.9823 8022.64 10000.00
126.40 463.7845 8021.79 10000.00
126.50 464.5867 8020.94 10000.00
126.60 465.3887 8020.08 10000.00
126.70 466.1907 8019.23 10000.00
126.80 466.9926 8018.38 10000.00
126.90 467.7944 8017.53 10000.00
127.00 468.5961 8016.68 10000.00
127.10 469.3977 8015.83 10000.00
127.20 470.1993 8014.98 10000.00
127.30 471.0007 8014.13 10000.00
127.40 471.8021 8013.27 10000.00
127.50 472.6034 8012.42 10000.00
127.60 473.4046 8011.57 10000.00
127.70 474.2057 8010.72 10000.00
127.80 475.0067 8009.87 10000.00
127.90 475.8077 8009.03 10000.00
128.00 476.6085 8008.18 10000.00
128.10 477.4093 8007.33 10000.00
128.20 478.2100 8006.48 10000.00
128.30 479.0106 8005.63 10000.00
128.40 479.8111 8004.78 10000.00
128.50 480.6115 8003.93 10000.00
128.60 481.4119 8003.08 10000.00
128.70 482.2122 8002.24 10000.00
128.80 483.0123 8001.39 10000.00
128.90 483.8124 8000.54 10000.00
129.00 484.6124 7999.69 10000.00
129.10 485.4124 7998.85 10000.00
129.20 486.2122 7998.00 10000.00
129.30 487.0120 7997.15 10000.00
129.40 487.8116 7996.31 10000.00
129.50 488.6112 7995.46 10000.00
129.60 489.4107 7994.61 10000.00
129.70 490.2102 7993.77 10000.00
129.80 491.0095 7992.92 10000.00
129.90 491.8087 7992.08 10000.00
130.00 492.6079 7991.23 10000.00
130.10 493.4070 7990.39 10000.00
130.20 494.2060 7989.54 10000.00
130.30 495.0049 7988.70 10000.00
130.40 495.8037 7987.85 10000.00
130.50 496.6025 7987.01 10000.00
130.60 497.4011 7986.16 10000.00
130.70 498.1997 7985.32 10000.00
130.80 498.9982 7984.48 10000.00
130.90 499.7966 7983.63 10000.00
131.00 500.5949 7982.79 10000.00
131.10 501.3932 7981.95 10000.00
131.20 502.1913 7981.10 10000.00
131.30 502.9894 7980.26 10000.00
131.40 503.7874 7979.42 10000.00
131.50 504.5853 7978.58 10000.00
131.60 505.3831 7977.73 10000.00
131.70 506.1808 7976.89 10000.00
131.80 506.9784 7976.05 10000.00
131.90 507.7760 7975.21 10000.00
132.00 508.5735 7974.37 10000.00
132.10 509.3709 7973.53 10000.00
132.20 510.1682 7972.68 10000.00
132.30 510.9654 7971.84 10000.00
132.40 511.7626 7971.00 10000.00
132.50 512.5596 7970.16 10000.00
132.60 513.3566 7969.32 10000.00
132.70 514.1535 7968.48 10000.00
132.80 514.9503 7967.64 10000.00
132.90 515.7470 7966.80 10000.00
133.00 516.5437 7965.96 10000.00
133.10 517.3402 7965.12 10000.00
133.20 518.1367 7964.28 10000.00
133.30 518.9331 7963.45 10000.00
133.40 519.7294 7962.61 10000.00
133.50 520.5256 7961.77 10000.00
133.60 521.3217 7960.93 10000.00
133.70 522.1178 7960.09 10000.00
133.80 522.9137 7959.25 10000.00
133.90 523.7096 7958.42 10000.00
134.00 524.5054 7957.58 10000.00
134.10 525.3011 7956.74 10000.00
134.20 526.0968 7955.90 10000.00
134.30 526.8923 7955.07 10000.00
134.40 527.6878 7954.23 10000.00
134.50 528.4832 7953.39 10000.00
134.60 529.2785 7952.56 10000.00
134.70 530.0737 7951.72 10000.00
134.80 530.8688 7950.89 10000.00
134.90 531.6639 7950.05 10000.00
135.00 532.4588 7949.21 10000.00
135.10 533.2537 7948.38 10000.00
135.20 534.0485 7947.54 10000.00
135.30 534.8432 7946.71 10000.00
135.40 535.6378 7945.87 10000.00
135.50 536.4324 7945.04 10000.00
135.60 537.2268 7944.20 10000.00
135.70 538.0212 7943.37 10000.00
135.80 538.8155 7942.54 10000.00
135.90 539.6097 7941.70 10000.00
136.00 540.4039 7940.87 10000.00
136.10 541.1979 7940.04 10000.00
136.20 541.9919 7939.20 10000.00
136.30 542.7857 7938.37 10000.00
136.40 543.5795 7937.54 10000.00
136.50 544.3732 7936.70 10000.00
136.60 545.1669 7935.87 10000.00
136.70 545.9604 7935.04 10000.00
136.80 546.7539 7934.21 10000.00
136.90 547.5473 7933.37 10000.00
137.00 548.3406 7932.54 10000.00
137.10 549.1338 7931.71 10000.00
137.20 549.9269 7930.88 10000.00
137.30 550.7199 7930.05 10000.00
137.40 551.5129 7929.22 10000.00
137.50 552.3058 7928.39 10000.00
137.60 553.0986 7927.56 10000.00
137.70 553.8913 7926.73 10000.00
137.80 554.6839 7925.89 10000.00
137.90 555.4765 7925.06 10000.00
138.00 556.2689 7924.24 10000.00
138.10 557.0613 7923.41 10000.00
138.20 557.8536 7922.58 10000.00
138.30 558.6458 7921.75 10000.00
138.40 559.4380 7920.92 10000.00
138.50 560.2300 7920.09 10000.00
138.60 561.0220 7919.26 10000.00
138.70 561.8139 7918.43 10000.00
138.80 562.6057 7917.60 10000.00
138.90 563.3974 7916.77 10000.00
139.00 564.1890 7915.95 10000.00
139.10 564.9806 7915.12 10000.00
139.20 565.7721 7914.29 10000.00
139.30 566.5634 7913.46 10000.00
139.40 567.3548 7912.64 10000.00
139.50 568.1460 7911.81 10000.00
139.60 568.9371 7910.98 10000.00
139.70 569.7282 7910.16 10000.00
139.80 570.5191 7909.33 10000.00
139.90 571.3100 7908.50 10000.00
140.00 572.1008 7907.68 10000.00
140.10 572.8916 7906.85 10000.00
140.20 573.6822 7906.03 10000.00
140.30 574.4728 7905.20 10000.00
140.40 575.2633 7904.37 10000.00
140.50 576.0537 7903.55 10000.00
140.60 576.8440 7902.72 10000.00
140.70 577.6342 7901.90 10000.00
140.80 578.4243 7901.08 10000.00
140.90 579.2144 7900.25 10000.00
141.00 580.0044 7899.43 10000.00
141.10 580.7943 7898.60 10000.00
141.20 581.5841 7897.78 10000.00
141.30 582.3739 7896.96 10000.00
141.40 583.1635 7896.13 10000.00
141.50 583.9531 7895.31 10000.00
141.60 584.7426 7894.49 10000.00
141.70 585.5320 7893.66 10000.00
141.80 586.3213 7892.84 10000.00
141.90 587.1105 7892.02 10000.00
142.00 587.8997 7891.20 10000.00
142.10 588.6888 7890.37 10000.00
142.20 589.4778 7889.55 10000.00
142.30 590.2667 7888.73 10000.00
142.40 591.0555 7887.91 10000.00
142.50 591.8443 7887.09 10000.00
142.60 592.6329 7886.26 10000.00
142.70 593.4215 7885.44 10000.00
142.80 594.2100 7884.62 10000.00
142.90 594.9985 7883.80 10000.00
143.00 595.7868 7882.98 10000.00
143.10 596.5751 7882.16 10000.00
143.20 597.3632 7881.34 10000.00
143.30 598.1513 7880.52 10000.00
143.40 598.9393 7879.70 10000.00
143.50 599.7273 7878.88 10000.00
143.60 600.5151 7878.06 10000.00
